"pred_rf","test.Bankrupt."
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","1"
"1","1"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","1"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","1"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
"1","0"
